id,prob
114929,0.06683244
114930,0.0428507
114931,0.17774563
114932,0.01403956
114933,0.33455405
114934,0.65793973
114935,0.098794155
114936,0.04601959
114937,0.025489459
114938,0.19798937
114939,0.16612375
114940,0.18726152
114941,0.15285507
114942,0.052211236
114943,0.32348466
114944,0.23524806
114945,0.8603853
114946,0.60525984
114947,0.64813876
114948,0.38223988
114949,0.03364177
114950,0.13331887
114951,0.102298275
114952,0.761787
114953,0.19482145
114954,0.8109286
114955,0.11813947
114956,0.073904544
114957,0.34531778
114958,0.3832651
114959,0.022520676
114960,0.3751255
114961,0.26238
114962,0.074545294
114963,0.030917706
114964,0.048206
114965,0.64971346
114966,0.058193386
114967,0.17615297
114968,0.4220888
114969,0.075931184
114970,0.20669281
114971,0.83809555
114972,0.08774446
114973,0.6243695
114974,0.67987746
114975,0.23800915
114976,0.78065574
114977,0.2237799
114978,0.056395385
114979,0.31209898
114980,0.18193984
114981,0.006636836
114982,0.03358071
114983,0.23210128
114984,0.20875718
114985,0.53282404
114986,0.28409985
114987,0.17437339
114988,0.48935753
114989,0.18550304
114990,0.33569983
114991,0.026098387
114992,0.54381067
114993,0.1627189
114994,0.042524066
114995,0.13950744
114996,0.8937696
114997,0.13614133
114998,0.45515305
114999,0.52261955
115000,0.026326932
115001,0.83923495
115002,0.46567747
115003,0.31772962
115004,0.54996765
115005,0.4361254
115006,0.18255112
115007,0.2173445
115008,0.49976325
115009,0.43741688
115010,0.10872126
115011,0.27412796
115012,0.28090596
115013,0.40041792
115014,0.39009356
115015,0.026246933
115016,0.035508983
115017,0.10082025
115018,0.09590538
115019,0.6843998
115020,0.039279923
115021,0.7143007
115022,0.20245706
115023,0.16188884
115024,0.21015213
115025,0.047196604
115026,0.018557865
115027,0.8797676
115028,0.021009749
115029,0.0530095
115030,0.4519626
115031,0.349339
115032,0.13019073
115033,0.029848939
115034,0.578258
115035,0.59265363
115036,0.508686
115037,0.20451841
115038,0.025005592
115039,0.30992985
115040,0.76370937
115041,0.033911582
115042,0.3051802
115043,0.11535838
115044,0.76604664
115045,0.049370356
115046,0.042161938
115047,0.28837296
115048,0.72835994
115049,0.15162934
115050,0.019248337
115051,0.16278403
115052,0.5487864
115053,0.13695937
115054,0.043359302
115055,0.03810746
115056,0.027823351
115057,0.37057778
115058,0.04329163
115059,0.06971612
115060,0.050241567
115061,0.023297
115062,0.059818625
115063,0.8813418
115064,0.4980204
115065,0.16357575
115066,0.21986425
115067,0.13478453
115068,0.4895134
115069,0.29343048
115070,0.88654685
115071,0.037107375
115072,0.033835102
115073,0.022487205
115074,0.0149033945
115075,0.03921887
115076,0.6550049
115077,0.35259467
115078,0.02680571
115079,0.30128556
115080,0.24437907
115081,0.42823595
115082,0.01315694
115083,0.4372101
115084,0.24013865
115085,0.30209014
115086,0.6634911
115087,0.038914606
115088,0.026963564
115089,0.050745912
115090,0.123646505
115091,0.06438351
115092,0.44431064
115093,0.15201205
115094,0.25906345
115095,0.1382924
115096,0.09808464
115097,0.167404
115098,0.21302713
115099,0.045211658
115100,0.17227893
115101,0.37641472
115102,0.03485438
115103,0.8948655
115104,0.17334774
115105,0.029748049
115106,0.5100692
115107,0.08785305
115108,0.17635594
115109,0.036179878
115110,0.20898138
115111,0.0095425155
115112,0.07096501
115113,0.66855025
115114,0.5212235
115115,0.4200077
115116,0.32926285
115117,0.55750054
115118,0.44536093
115119,0.15580414
115120,0.2793376
115121,0.2425604
115122,0.005950268
115123,0.23676138
115124,0.16001336
115125,0.007894348
115126,0.043592826
115127,0.37876764
115128,0.03260588
115129,0.042273026
115130,0.22922719
115131,0.5870848
115132,0.020486822
115133,0.039143726
115134,0.117596656
115135,0.112311944
115136,0.13460064
115137,0.3360739
115138,0.043409012
115139,0.043679148
115140,0.018713316
115141,0.35442114
115142,0.5745657
115143,0.39459097
115144,0.090578035
115145,0.19887073
115146,0.29528376
115147,0.06004536
115148,0.7234354
115149,0.15539157
115150,0.082343765
115151,0.011815197
115152,0.1808603
115153,0.10574728
115154,0.08535865
115155,0.084939934
115156,0.181697
115157,0.24912187
115158,0.07201975
115159,0.060437605
115160,0.5095713
115161,0.53058743
115162,0.07847468
115163,0.19555835
115164,0.78686565
115165,0.020976042
115166,0.107434645
115167,0.49273163
115168,0.06204376
115169,0.18309192
115170,0.16234311
115171,0.3543671
115172,0.08613209
115173,0.16892332
115174,0.0976185
115175,0.9134548
115176,0.3039687
115177,0.0445157
115178,0.09371111
115179,0.091244735
115180,0.14113276
115181,0.23403248
115182,0.49113718
115183,0.53894085
115184,0.031406544
115185,0.14887756
115186,0.39547908
115187,0.08312114
115188,0.10931348
115189,0.057605367
115190,0.041269403
115191,0.111233294
115192,0.44506967
115193,0.79697084
115194,0.19706927
115195,0.40377718
115196,0.0063221157
115197,0.054656345
115198,0.06393194
115199,0.015811771
115200,0.054202788
115201,0.74320745
115202,0.07244719
115203,0.7658195
115204,0.63241047
115205,0.02153049
115206,0.62970996
115207,0.34967574
115208,0.14445737
115209,0.0400161
115210,0.07253396
115211,0.05393478
115212,0.050678276
115213,0.3360787
115214,0.04762346
115215,0.052429803
115216,0.063841015
115217,0.077535644
115218,0.0352936
115219,0.065020815
115220,0.504475
115221,0.11336923
115222,0.012367408
115223,0.06927922
115224,0.017853068
115225,0.06267811
115226,0.72013736
115227,0.036073297
115228,0.028500862
115229,0.02601094
115230,0.8341585
115231,0.3937436
115232,0.13342024
115233,0.13792774
115234,0.032209363
115235,0.31901833
115236,0.0038274878
115237,0.48770297
115238,0.6837374
115239,0.09622949
115240,0.23745692
115241,0.013328808
115242,0.51772594
115243,0.36143807
115244,0.09197966
115245,0.5321972
115246,0.23435304
115247,0.7085027
115248,0.22127949
115249,0.5766336
115250,0.63889635
115251,0.8321285
115252,0.062318843
115253,0.92784053
115254,0.24759963
115255,0.9211422
115256,0.5450663
115257,0.69738656
115258,0.04597476
115259,0.14963554
115260,0.23422647
115261,0.051190972
115262,0.25928354
115263,0.65746695
115264,0.040795464
115265,0.077954896
115266,0.023665402
115267,0.49908972
115268,0.22175466
115269,0.1295137
115270,0.03346486
115271,0.13660176
115272,0.13108979
115273,0.030907089
115274,0.01227135
115275,0.2279747
115276,0.41173896
115277,0.028244724
115278,0.69865257
115279,0.18494055
115280,0.60895276
115281,0.01829952
115282,0.25381908
115283,0.054989774
115284,0.36443403
115285,0.38454467
115286,0.039434176
115287,0.008850132
115288,0.03716887
115289,0.1659163
115290,0.14537
115291,0.28017023
115292,0.066432595
115293,0.010091597
115294,0.16272423
115295,0.038914535
115296,0.021188624
115297,0.12192356
115298,0.5003337
115299,0.33120838
115300,0.67053014
115301,0.10172614
115302,0.028874336
115303,0.5643145
115304,0.30800635
115305,0.17550808
115306,0.024197785
115307,0.5161472
115308,0.044938292
115309,0.057658818
115310,0.11199674
115311,0.11113089
115312,0.035794657
115313,0.39455107
115314,0.26699576
115315,0.4845342
115316,0.5451567
115317,0.6031165
115318,0.0254748
115319,0.21203376
115320,0.060109798
115321,0.16114292
115322,0.1588498
115323,0.11375349
115324,0.01171278
115325,0.04578377
115326,0.26444873
115327,0.028795246
115328,0.6772868
115329,0.1068206
115330,0.24726361
115331,0.15203635
115332,0.04745343
115333,0.6231079
115334,0.4715647
115335,0.36950913
115336,0.33905473
115337,0.0138946865
115338,0.6636193
115339,0.038414612
115340,0.021925408
115341,0.0055709444
115342,0.78006643
115343,0.100608885
115344,0.7916363
115345,0.57647425
115346,0.1423357
115347,0.008691222
115348,0.62342554
115349,0.38007838
115350,0.014278994
115351,0.17038526
115352,0.30716342
115353,0.61571115
115354,0.6201715
115355,0.0040561734
115356,0.08181433
115357,0.2682411
115358,0.038648818
115359,0.11874731
115360,0.42013076
115361,0.22639681
115362,0.36803195
115363,0.6842739
115364,0.49380726
115365,0.10870615
115366,0.034994394
115367,0.09447631
115368,0.28458384
115369,0.08070056
115370,0.0447768
115371,0.18979491
115372,0.030263737
115373,0.36894038
115374,0.019661164
115375,0.43565306
115376,0.18239993
115377,0.18646865
115378,0.078870736
115379,0.93609643
115380,0.5439965
115381,0.16514839
115382,0.0487553
115383,0.79623
115384,0.17147218
115385,0.016177997
115386,0.8158621
115387,0.080977656
115388,0.012626109
115389,0.80313694
115390,0.7235397
115391,0.08630212
115392,0.16252455
115393,0.7265047
115394,0.3759613
115395,0.2231513
115396,0.10294558
115397,0.012793109
115398,0.017426735
115399,0.23479718
115400,0.007390771
115401,0.07505638
115402,0.097820595
115403,0.008327162
115404,0.65825725
115405,0.71255845
115406,0.30359343
115407,0.18180174
115408,0.6748071
115409,0.01405935
115410,0.78385854
115411,0.32258514
115412,0.08735907
115413,0.042917665
115414,0.12518325
115415,0.06185212
115416,0.110101484
115417,0.06484697
115418,0.68271446
115419,0.10066051
115420,0.16609885
115421,0.023932617
115422,0.03128839
115423,0.4025328
115424,0.6369875
115425,0.15823333
115426,0.026029231
115427,0.8470128
115428,0.014381863
115429,0.010162461
115430,0.036195938
115431,0.058755234
115432,0.32157212
115433,0.089432694
115434,0.05365713
115435,0.40202993
115436,0.74896914
115437,0.14594859
115438,0.09347711
115439,0.6710919
115440,0.63146555
115441,0.0200481
115442,0.0076566846
115443,0.30290377
115444,0.18642017
115445,0.29963577
115446,0.03822442
115447,0.037134398
115448,0.0243316
115449,0.16369073
115450,0.08145949
115451,0.07221736
115452,0.46378905
115453,0.07014699
115454,0.37892237
115455,0.18334751
115456,0.68435985
115457,0.09729154
115458,0.8833201
115459,0.16057698
115460,0.7757745
115461,0.17658149
115462,0.16819666
115463,0.42517933
115464,0.2396684
115465,0.1128321
115466,0.87885696
115467,0.18051901
115468,0.5326231
115469,0.52942574
115470,0.14001821
115471,0.024114005
115472,0.3168517
115473,0.049577042
115474,0.046100948
115475,0.049850613
115476,0.85722727
115477,0.22370099
115478,0.40008217
115479,0.059972893
115480,0.6671981
115481,0.80310494
115482,0.27444184
115483,0.69988304
115484,0.14450203
115485,0.017033035
115486,0.020990383
115487,0.06295641
115488,0.019223243
115489,0.31082863
115490,0.20368467
115491,0.020656688
115492,0.07195717
115493,0.0353516
115494,0.2429006
115495,0.35551816
115496,0.038278434
115497,0.48495498
115498,0.010373046
115499,0.082110345
115500,0.029136814
115501,0.045565832
115502,0.0292276
115503,0.039868414
115504,0.6345166
115505,0.02962941
115506,0.014361572
115507,0.08251914
115508,0.09940632
115509,0.037237376
115510,0.09031711
115511,0.28678146
115512,0.032048795
115513,0.023358813
115514,0.5414314
115515,0.026074642
115516,0.10624699
115517,0.21408772
115518,0.018661585
115519,0.26382288
115520,0.2630878
115521,0.10459477
115522,0.8161703
115523,0.024008986
115524,0.66287136
115525,0.16931747
115526,0.28178918
115527,0.37996185
115528,0.046571776
115529,0.12247536
115530,0.06006271
115531,0.038940918
115532,0.31777444
115533,0.008671779
115534,0.043899354
115535,0.021618903
115536,0.66559243
115537,0.06222282
115538,0.7538546
115539,0.47142902
115540,0.013285797
115541,0.08378051
115542,0.43284756
115543,0.16822724
115544,0.74583435
115545,0.74951965
115546,0.051229037
115547,0.14188728
115548,0.36009791
115549,0.25127676
115550,0.32408014
115551,0.82940567
115552,0.04040555
115553,0.23831138
115554,0.6378021
115555,0.8763024
115556,0.0076490147
115557,0.052182924
115558,0.02372303
115559,0.1612673
115560,0.18404227
115561,0.017079176
115562,0.41800296
115563,0.7293421
115564,0.014676965
115565,0.5192526
115566,0.42030236
115567,0.05190593
115568,0.31520408
115569,0.21643668
115570,0.46439096
115571,0.038863372
115572,0.11898786
115573,0.30144042
115574,0.56127745
115575,0.7249571
115576,0.79094005
115577,0.5715161
115578,0.09075917
115579,0.111403584
115580,0.24099898
115581,0.04737946
115582,0.18151751
115583,0.47629866
115584,0.03162549
115585,0.5240702
115586,0.40072173
115587,0.009599211
115588,0.8713625
115589,0.42778265
115590,0.048982028
115591,0.22441134
115592,0.2933471
115593,0.07921459
115594,0.53446066
115595,0.012807533
115596,0.30579638
115597,0.2874695
115598,0.3551256
115599,0.17983505
115600,0.02461271
115601,0.10095018
115602,0.5281464
115603,0.6791637
115604,0.13426279
115605,0.022964703
115606,0.031183047
115607,0.48803857
115608,0.077133365
115609,0.059725787
115610,0.13559562
115611,0.13240217
115612,0.23656711
115613,0.09427371
115614,0.0073572956
115615,0.004868734
115616,0.8116417
115617,0.6404281
115618,0.076531425
115619,0.07876094
115620,0.04342668
115621,0.028099678
115622,0.53939146
115623,0.009249008
115624,0.6150382
115625,0.7907462
115626,0.029416502
115627,0.06978343
115628,0.06381709
115629,0.059131715
115630,0.15740284
115631,0.071166
115632,0.121899605
115633,0.39531708
115634,0.08946794
115635,0.17388646
115636,0.18828039
115637,0.07248624
115638,0.30324548
115639,0.012993727
115640,0.06732878
115641,0.3128575
115642,0.14845096
115643,0.64949095
115644,0.79559183
115645,0.14705563
115646,0.22857213
115647,0.20384273
115648,0.054381758
115649,0.2578522
115650,0.016111277
115651,0.29092392
115652,0.026259148
115653,0.02715588
115654,0.1715714
115655,0.033711117
115656,0.023629589
115657,0.02460914
115658,0.048872225
115659,0.05413984
115660,0.25686878
115661,0.09086561
115662,0.06299764
115663,0.0946777
115664,0.4871079
115665,0.02070996
115666,0.10890324
115667,0.24595961
115668,0.3501621
115669,0.36697537
115670,0.42279363
115671,0.073215455
115672,0.0052086413
115673,0.6518577
115674,0.90883374
115675,0.43892443
115676,0.047916267
115677,0.36929172
115678,0.12264301
115679,0.10323666
115680,0.5486041
115681,0.505532
115682,0.7244396
115683,0.06659463
115684,0.73376006
115685,0.3764689
115686,0.007028608
115687,0.28995934
115688,0.023307899
115689,0.28461444
115690,0.11041152
115691,0.111406595
115692,0.013863576
115693,0.12927587
115694,0.10719934
115695,0.047146935
115696,0.5851897
115697,0.01404514
115698,0.40195847
115699,0.020015424
115700,0.9087309
115701,0.6848961
115702,0.021188244
115703,0.27008888
115704,0.4859487
115705,0.056406118
115706,0.7528306
115707,0.8836028
115708,0.025379242
115709,0.077949084
115710,0.017854298
115711,0.14090654
115712,0.036197234
115713,0.016317403
115714,0.28286034
115715,0.04973464
115716,0.035376415
115717,0.83551323
115718,0.35608375
115719,0.033597145
115720,0.12637065
115721,0.02785765
115722,0.454168
115723,0.70489806
115724,0.12960754
115725,0.3612213
115726,0.017349087
115727,0.56187046
115728,0.12668139
115729,0.39385214
115730,0.15300639
115731,0.57034266
115732,0.06472608
115733,0.159609
115734,0.5733626
115735,0.547938
115736,0.11621486
115737,0.77479875
115738,0.03932917
115739,0.28310174
115740,0.62126416
115741,0.7010727
115742,0.13512152
115743,0.017422482
115744,0.01812652
115745,0.11049194
115746,0.041522484
115747,0.463744
115748,0.5501907
115749,0.020326233
115750,0.22766289
115751,0.030381601
115752,0.138253
115753,0.5353627
115754,0.3550385
115755,0.07188389
115756,0.7718139
115757,0.85002124
115758,0.02756272
115759,0.6240806
115760,0.054825965
115761,0.6300231
115762,0.35449937
115763,0.04425994
115764,0.008576715
115765,0.32861644
115766,0.23179394
115767,0.66928416
115768,0.25132307
115769,0.48723748
115770,0.06676299
115771,0.6531276
115772,0.088059016
115773,0.0060928133
115774,0.086482175
115775,0.02107811
115776,0.02899585
115777,0.21449064
115778,0.013121289
115779,0.04714869
115780,0.10379353
115781,0.43056488
115782,0.13733678
115783,0.23103125
115784,0.1589411
115785,0.07097502
115786,0.010690686
115787,0.19511989
115788,0.7457285
115789,0.05894102
115790,0.02330678
115791,0.14486687
115792,0.4848718
115793,0.06967149
115794,0.30710822
115795,0.081010215
115796,0.05653081
115797,0.19763675
115798,0.06560022
115799,0.05562987
115800,0.15087959
115801,0.3291342
115802,0.0597697
115803,0.07451039
115804,0.40515345
115805,0.04752355
115806,0.083536424
115807,0.047279507
115808,0.8344255
115809,0.06534822
115810,0.03566101
115811,0.016903633
115812,0.42456844
115813,0.09764717
115814,0.80797637
115815,0.3134937
115816,0.74630374
115817,0.31741506
115818,0.2559907
115819,0.39000955
115820,0.05737307
115821,0.30619535
115822,0.038197935
115823,0.018191881
115824,0.29161564
115825,0.03603012
115826,0.033548966
115827,0.15169054
115828,0.056947157
115829,0.6043645
115830,0.078345075
115831,0.16072923
115832,0.118853465
115833,0.07265204
115834,0.7113578
115835,0.23815303
115836,0.015871266
115837,0.04549683
115838,0.5612145
115839,0.24209468
115840,0.6359407
115841,0.010107638
115842,0.24192455
115843,0.017611038
115844,0.1050544
115845,0.09178991
115846,0.69316417
115847,0.4633902
115848,0.12437901
115849,0.4951947
115850,0.015543493
115851,0.11945041
115852,0.6381055
115853,0.0296856
115854,0.0303945
115855,0.09234173
115856,0.17006636
115857,0.12702617
115858,0.3013649
115859,0.07388754
115860,0.47221905
115861,0.43374798
115862,0.05046396
115863,0.08651453
115864,0.53081465
115865,0.78458554
115866,0.33698493
115867,0.932465
115868,0.61083925
115869,0.07531637
115870,0.031362195
115871,0.069280095
115872,0.010117075
115873,0.08955916
115874,0.27131742
115875,0.41721633
115876,0.045558184
115877,0.5995168
115878,0.622524
115879,0.13330904
115880,0.7277279
115881,0.4148246
115882,0.04506982
115883,0.5741762
115884,0.95042944
115885,0.54323685
115886,0.013326226
115887,0.92469794
115888,0.05261849
115889,0.21535607
115890,0.20798868
115891,0.04393284
115892,0.04618932
115893,0.3452844
115894,0.038407918
115895,0.35924655
115896,0.31310317
115897,0.35320297
115898,0.15161406
115899,0.31482616
115900,0.49655044
115901,0.027083656
115902,0.19715494
115903,0.24750827
115904,0.34597802
115905,0.0603742
115906,0.13622074
115907,0.063600585
115908,0.8175657
115909,0.22464721
115910,0.07043733
115911,0.5336939
115912,0.66572756
115913,0.08402877
115914,0.29356402
115915,0.6984059
115916,0.39055532
115917,0.7198816
115918,0.16608772
115919,0.37517017
115920,0.19127835
115921,0.4100825
115922,0.10175931
115923,0.028797425
115924,0.75111103
115925,0.6387191
115926,0.29831126
115927,0.6243844
115928,0.58916587
115929,0.14007264
115930,0.022409637
115931,0.23185968
115932,0.02099486
115933,0.009884988
115934,0.4240447
115935,0.42650765
115936,0.1234858
115937,0.15555747
115938,0.012566452
115939,0.0224721
115940,0.76698434
115941,0.03836429
115942,0.80300677
115943,0.07904802
115944,0.3873419
115945,0.18559651
115946,0.029380014
115947,0.74011105
115948,0.059995245
115949,0.09191267
115950,0.7651752
115951,0.21253413
115952,0.18150972
115953,0.46991912
115954,0.028621584
115955,0.09407045
115956,0.104503565
115957,0.009937399
115958,0.038735762
115959,0.45176563
115960,0.035281766
115961,0.64318275
115962,0.08482924
115963,0.17639254
115964,0.586647
115965,0.57402694
115966,0.0600167
115967,0.3519618
115968,0.5823899
115969,0.29707044
115970,0.531328
115971,0.34247708
115972,0.028773757
115973,0.14552335
115974,0.22881566
115975,0.49310344
115976,0.75507325
115977,0.49657008
115978,0.15722863
115979,0.1988033
115980,0.042724606
115981,0.1344746
115982,0.18297109
115983,0.01854551
115984,0.031667154
115985,0.11032143
115986,0.054591745
115987,0.026935454
115988,0.19434085
115989,0.27421632
115990,0.6181202
115991,0.027964503
115992,0.8250452
115993,0.13936052
115994,0.02360475
115995,0.3532485
115996,0.1171961
115997,0.1385807
115998,0.23664011
115999,0.025742177
116000,0.13609865
116001,0.04735707
116002,0.014772383
116003,0.03847129
116004,0.2174489
116005,0.6506175
116006,0.51513654
116007,0.16423383
116008,0.3050876
116009,0.045894787
116010,0.063431986
116011,0.5651275
116012,0.44691944
116013,0.042582124
116014,0.028058067
116015,0.023611048
116016,0.08944155
116017,0.054983284
116018,0.24363935
116019,0.048941165
116020,0.094902284
116021,0.2792511
116022,0.05623013
116023,0.014476764
116024,0.3156353
116025,0.02017441
116026,0.035886254
116027,0.015924001
116028,0.525559
116029,0.61061037
116030,0.0183484
116031,0.07813323
116032,0.03214855
116033,0.2488673
116034,0.28611538
116035,0.4257843
116036,0.6272014
116037,0.5105644
116038,0.4947258
116039,0.35271373
116040,0.3966163
116041,0.38266096
116042,0.4802573
116043,0.12514792
116044,0.5184709
116045,0.9277939
116046,0.42474136
116047,0.36624303
116048,0.51736623
116049,0.12875837
116050,0.3325885
116051,0.019904017
116052,0.26058993
116053,0.8199819
116054,0.6956791
116055,0.04448941
116056,0.14389558
116057,0.17682117
116058,0.8152619
116059,0.018805386
116060,0.058951646
116061,0.01605351
116062,0.0882725
116063,0.21774925
116064,0.0066068904
116065,0.03155725
116066,0.2945792
116067,0.08658333
116068,0.09149389
116069,0.8323078
116070,0.075574175
116071,0.02401734
116072,0.0038664644
116073,0.044040013
116074,0.6202647
116075,0.036586095
116076,0.056801777
116077,0.3485923
116078,0.48942068
116079,0.13058479
116080,0.39683694
116081,0.08196802
116082,0.10059724
116083,0.0957836
116084,0.49556342
116085,0.42826524
116086,0.77336055
116087,0.09795316
116088,0.2868678
116089,0.02317546
116090,0.08370993
116091,0.028200654
116092,0.024088508
116093,0.23623887
116094,0.07722546
116095,0.06311547
116096,0.02246186
116097,0.27419713
116098,0.017520372
116099,0.07820636
116100,0.3865907
116101,0.022272525
116102,0.2661139
116103,0.11140162
116104,0.09299024
116105,0.020500176
116106,0.11204863
116107,0.34951466
116108,0.17843318
116109,0.01914972
116110,0.34607074
116111,0.016413676
116112,0.17771602
116113,0.45298812
116114,0.84132725
116115,0.24233998
116116,0.6348725
116117,0.109888196
116118,0.29407525
116119,0.8507064
116120,0.57268304
116121,0.11531539
116122,0.61065805
116123,0.33693412
116124,0.044644073
116125,0.3538772
116126,0.046222206
116127,0.03742144
116128,0.26678717
116129,0.022742098
116130,0.3667083
116131,0.02893383
116132,0.21712561
116133,0.02009119
116134,0.1714588
116135,0.25117064
116136,0.09801253
116137,0.2844654
116138,0.5104909
116139,0.22505161
116140,0.5689528
116141,0.63792044
116142,0.10219497
116143,0.66496927
116144,0.49889857
116145,0.23278312
116146,0.04687404
116147,0.08770378
116148,0.515852
116149,0.0037953441
116150,0.05777676
116151,0.04415069
116152,0.65630734
116153,0.17117813
116154,0.03876265
116155,0.6955964
116156,0.09379427
116157,0.36308473
116158,0.15298957
116159,0.23264284
116160,0.08128142
116161,0.68927866
116162,0.015556998
116163,0.2818069
116164,0.04030115
116165,0.091837004
116166,0.24378969
116167,0.16512036
116168,0.030559737
116169,0.06268736
116170,0.43935636
116171,0.19834256
116172,0.2608501
116173,0.19362101
116174,0.16522865
116175,0.13508728
116176,0.075773984
116177,0.111483105
116178,0.28234246
116179,0.072921544
116180,0.021143116
116181,0.016015684
116182,0.3412559
116183,0.81969655
116184,0.5616339
116185,0.5573571
116186,0.12815216
116187,0.4340624
116188,0.09279257
116189,0.52604294
116190,0.26675785
116191,0.032986883
116192,0.024325725
116193,0.03663156
116194,0.528011
116195,0.15228543
116196,0.019480528
116197,0.5328483
116198,0.09629087
116199,0.112195306
116200,0.21287337
116201,0.5703101
116202,0.20316829
116203,0.009615358
116204,0.3777482
116205,0.41258374
116206,0.48445195
116207,0.32233763
116208,0.04539575
116209,0.050644245
116210,0.52409697
116211,0.100764
116212,0.30478925
116213,0.018965706
116214,0.106289156
116215,0.011819735
116216,0.013716178
116217,0.061834525
116218,0.08812095
116219,0.3425901
116220,0.23658682
116221,0.15128663
116222,0.69660705
116223,0.4649469
116224,0.047499266
116225,0.030441176
116226,0.004472102
116227,0.6444549
116228,0.010709221
116229,0.14996493
116230,0.2893455
116231,0.3913566
116232,0.05704492
116233,0.013484194
116234,0.19032542
116235,0.014452546
116236,0.17537488
116237,0.25180689
116238,0.30956367
116239,0.55378354
116240,0.049443774
116241,0.20428482
116242,0.09784606
116243,0.4189917
116244,0.04723352
116245,0.7342701
116246,0.4341064
116247,0.36590195
116248,0.024851747
116249,0.56905127
116250,0.09952317
116251,0.24540955
116252,0.12888382
116253,0.016360864
116254,0.16926733
116255,0.1173982
116256,0.40009096
116257,0.28267494
116258,0.8056765
116259,0.5024357
116260,0.108165264
116261,0.03497461
116262,0.24831885
116263,0.016663697
116264,0.1451181
116265,0.3433969
116266,0.7863865
116267,0.16619077
116268,0.17224146
116269,0.2618182
116270,0.6895126
116271,0.23454545
116272,0.23607288
116273,0.36485565
116274,0.43501526
116275,0.07914165
116276,0.23108685
116277,0.122736156
116278,0.072105266
116279,0.041528862
116280,0.92181623
116281,0.06040677
116282,0.7611153
116283,0.5999284
116284,0.21579008
116285,0.017365783
116286,0.016911425
116287,0.020904467
116288,0.81250083
116289,0.26082745
116290,0.79998887
116291,0.3636886
116292,0.30133283
116293,0.42583254
116294,0.16793135
116295,0.28412005
116296,0.23767826
116297,0.34109917
116298,0.9314569
116299,0.11702463
116300,0.30730325
116301,0.288966
116302,0.5972205
116303,0.21682592
116304,0.4313035
116305,0.96885204
116306,0.06500437
116307,0.07015593
116308,0.109825775
116309,0.11482425
116310,0.07493063
116311,0.028568694
116312,0.0073781884
116313,0.28581694
116314,0.22815067
116315,0.12477514
116316,0.29145834
116317,0.23267357
116318,0.13045865
116319,0.050210405
116320,0.08968887
116321,0.036775738
116322,0.74765426
116323,0.3015174
116324,0.10229358
116325,0.10859026
116326,0.6258595
116327,0.3787718
116328,0.00973217
116329,0.047772292
116330,0.47226962
116331,0.11107664
116332,0.19794334
116333,0.17886086
116334,0.28488228
116335,0.019847093
116336,0.021169348
116337,0.29101163
116338,0.16578704
116339,0.15765102
116340,0.048824754
116341,0.13447586
116342,0.31373852
116343,0.2460273
116344,0.03774075
116345,0.045784388
116346,0.52571774
116347,0.082965955
116348,0.04925472
116349,0.35140347
116350,0.05246806
116351,0.8398304
116352,0.008516314
116353,0.38774073
116354,0.30602735
116355,0.069541775
116356,0.7734183
116357,0.32456487
116358,0.036864836
116359,0.04440846
116360,0.1739612
116361,0.14790614
116362,0.098937534
116363,0.05521483
116364,0.9523336
116365,0.11900501
116366,0.09546268
116367,0.053492345
116368,0.364611
116369,0.61542237
116370,0.038922437
116371,0.8813859
116372,0.530061
116373,0.06681354
116374,0.12451604
116375,0.3033468
116376,0.054221246
116377,0.01920047
116378,0.043753702
116379,0.201366
116380,0.009841048
116381,0.0732088
116382,0.22915417
116383,0.57529265
116384,0.2744304
116385,0.02399499
116386,0.1435809
116387,0.014877264
116388,0.57195836
116389,0.7744879
116390,0.15222317
116391,0.0948132
116392,0.06644552
116393,0.11793917
116394,0.15730457
116395,0.023139056
116396,0.40984735
116397,0.07157209
116398,0.034062274
116399,0.72047853
116400,0.04627643
116401,0.16364628
116402,0.014972937
116403,0.09642904
116404,0.05704296
116405,0.41733804
116406,0.038318098
116407,0.29735914
116408,0.7215626
116409,0.3209736
116410,0.11718979
116411,0.35995305
116412,0.5730122
116413,0.030571083
116414,0.69473237
116415,0.12360333
116416,0.010516202
116417,0.20451841
116418,0.57897973
116419,0.0031184517
116420,0.29517353
116421,0.010974271
116422,0.08600193
116423,0.28413576
116424,0.013889252
116425,0.25327456
116426,0.12776835
116427,0.054945685
116428,0.27231684
116429,0.065694325
116430,0.059430644
116431,0.12242426
116432,0.06554843
116433,0.016768947
116434,0.27670935
116435,0.6263154
116436,0.38896015
116437,0.22276907
116438,0.06251247
116439,0.01653534
116440,0.7481951
116441,0.072351456
116442,0.86547464
116443,0.6353472
116444,0.6922403
116445,0.08942866
116446,0.4497495
116447,0.49558356
116448,0.072380945
116449,0.024085436
116450,0.41586924
116451,0.07687438
116452,0.007848756
116453,0.020264193
116454,0.037467223
116455,0.21038249
116456,0.13199297
116457,0.046613164
116458,0.13983044
116459,0.022368936
116460,0.078669496
116461,0.11820514
116462,0.8600828
116463,0.019716004
116464,0.091815114
116465,0.08444653
116466,0.8294207
116467,0.02369646
116468,0.12248452
116469,0.12260648
116470,0.057017803
116471,0.17873207
116472,0.3612172
116473,0.0460103
116474,0.18938065
116475,0.5808815
116476,0.33144835
116477,0.0076841824
116478,0.033362087
116479,0.011729789
116480,0.04028995
116481,0.04354176
116482,0.76035315
116483,0.7496666
116484,0.14302726
