id,prob
114705,0.17236935
114706,0.020748654
114707,0.71387815
114708,0.76537013
114709,0.15844153
114710,0.65775084
114711,0.05703173
114712,0.13620627
114713,0.03962981
114714,0.29492775
114715,0.24022877
114716,0.06614624
114717,0.5177424
114718,0.14940399
114719,0.102292515
114720,0.3298552
114721,0.5407008
114722,0.026633976
114723,0.7411236
114724,0.25805107
114725,0.86719483
114726,0.19053988
114727,0.41181478
114728,0.46031544
114729,0.17140417
114730,0.25416797
114731,0.095686615
114732,0.6928807
114733,0.043587927
114734,0.031885155
114735,0.2843706
114736,0.016135119
114737,0.12314575
114738,0.01741464
114739,0.021658542
114740,0.68921244
114741,0.13501132
114742,0.88629156
114743,0.9325346
114744,0.8762821
114745,0.6485329
114746,0.12793902
114747,0.039897714
114748,0.39123648
114749,0.052546784
114750,0.29270184
114751,0.3212395
114752,0.17406188
114753,0.800369
114754,0.041077618
114755,0.32362992
114756,0.925754
114757,0.5577946
114758,0.10944693
114759,0.01741149
114760,0.026756339
114761,0.05336626
114762,0.46262157
114763,0.16135111
114764,0.78352016
114765,0.85186243
114766,0.6232241
114767,0.06712357
114768,0.5471612
114769,0.027293207
114770,0.11316054
114771,0.057034817
114772,0.0202914
114773,0.24789874
114774,0.12783222
114775,0.027490458
114776,0.06957035
114777,0.65261465
114778,0.7168354
114779,0.12730366
114780,0.03209663
114781,0.019351166
114782,0.46216786
114783,0.121199936
114784,0.3179249
114785,0.03988239
114786,0.044162877
114787,0.6538796
114788,0.08898052
114789,0.23880853
114790,0.13477379
114791,0.29867053
114792,0.19866481
114793,0.6023252
114794,0.82253486
114795,0.38411424
114796,0.059197087
114797,0.03293294
114798,0.16458125
114799,0.2686535
114800,0.8507178
114801,0.15445125
114802,0.30648518
114803,0.4723991
114804,0.36010286
114805,0.47186467
114806,0.49548835
114807,0.087498926
114808,0.02683382
114809,0.11596898
114810,0.037365675
114811,0.07346142
114812,0.6479513
114813,0.10337363
114814,0.7388833
114815,0.47415844
114816,0.53591335
114817,0.4557575
114818,0.097359136
114819,0.75859314
114820,0.35048375
114821,0.9133021
114822,0.5731249
114823,0.29950374
114824,0.83455765
114825,0.56448287
114826,0.04562949
114827,0.008691605
114828,0.15859349
114829,0.84867084
114830,0.30817375
114831,0.65190136
114832,0.21675837
114833,0.6881235
114834,0.056739412
114835,0.043362755
114836,0.65078145
114837,0.89097923
114838,0.0069781076
114839,0.031207567
114840,0.38935345
114841,0.027146379
114842,0.1543583
114843,0.3428551
114844,0.24671958
114845,0.0148448795
114846,0.08592996
114847,0.2018635
114848,0.7511862
114849,0.19349258
114850,0.022879291
114851,0.01474316
114852,0.01109365
114853,0.023492262
114854,0.31064793
114855,0.055495966
114856,0.5513839
114857,0.7774956
114858,0.03326167
114859,0.14320938
114860,0.09029831
114861,0.22056465
114862,0.13060178
114863,0.590341
114864,0.41773382
114865,0.063324496
114866,0.02495426
114867,0.92975557
114868,0.049502585
114869,0.7871715
114870,0.046179205
114871,0.39135382
114872,0.14284272
114873,0.79127944
114874,0.0736996
114875,0.02455582
114876,0.005938409
114877,0.856123
114878,0.04698558
114879,0.18686329
114880,0.29896483
114881,0.13346927
114882,0.20348476
114883,0.12108614
114884,0.6283795
114885,0.38540748
114886,0.16455999
114887,0.14235753
114888,0.52274734
114889,0.2854958
114890,0.1857884
114891,0.070110306
114892,0.03361953
114893,0.11954048
114894,0.048199877
114895,0.025190648
114896,0.12150047
114897,0.9106999
114898,0.017367858
114899,0.014545309
114900,0.4004979
114901,0.034943257
114902,0.43342805
114903,0.4211717
114904,0.32470977
114905,0.012189533
114906,0.1638009
114907,0.4293878
114908,0.036485728
114909,0.36181405
114910,0.8503245
114911,0.58438444
114912,0.044374555
114913,0.38506016
114914,0.009573165
114915,0.06577604
114916,0.38253152
114917,0.10254837
114918,0.13222153
114919,0.22868763
114920,0.05351222
114921,0.040493235
114922,0.67891204
114923,0.044936746
114924,0.34238952
114925,0.09170136
114926,0.029449383
114927,0.14605367
114928,0.4172705
114929,0.07113949
114930,0.056046966
114931,0.14753619
114932,0.010556579
114933,0.3742998
114934,0.70752156
114935,0.10006504
114936,0.04555112
114937,0.036436684
114938,0.2565705
114939,0.07815143
114940,0.26803347
114941,0.13006374
114942,0.03683735
114943,0.41752863
114944,0.22556624
114945,0.8620998
114946,0.6065159
114947,0.6671018
114948,0.45713338
114949,0.0285612
114950,0.11333479
114951,0.13010772
114952,0.7607583
114953,0.3138115
114954,0.79118353
114955,0.17619085
114956,0.09437894
114957,0.38552266
114958,0.29687852
114959,0.043880522
114960,0.35259438
114961,0.21399905
114962,0.123512246
114963,0.022227956
114964,0.021114092
114965,0.7158869
114966,0.0405562
114967,0.123034656
114968,0.4276571
114969,0.08352821
114970,0.23512222
114971,0.9030379
114972,0.09771157
114973,0.58814794
114974,0.7051515
114975,0.23657882
114976,0.7192879
114977,0.29772645
114978,0.046576
114979,0.35062423
114980,0.20445
114981,0.005663702
114982,0.042650558
114983,0.2163523
114984,0.3173838
114985,0.59656733
114986,0.31065342
114987,0.14065307
114988,0.46535018
114989,0.348435
114990,0.32265863
114991,0.03692414
114992,0.5420542
114993,0.15063798
114994,0.047699492
114995,0.15299563
114996,0.8385579
114997,0.13126181
114998,0.5405102
114999,0.61730677
115000,0.022584323
115001,0.81487083
115002,0.49176696
115003,0.43841422
115004,0.55311185
115005,0.6194456
115006,0.30426443
115007,0.4059874
115008,0.55610543
115009,0.4133652
115010,0.1368484
115011,0.27597937
115012,0.3138623
115013,0.5614004
115014,0.37985113
115015,0.03458804
115016,0.03282327
115017,0.15055966
115018,0.121746436
115019,0.5883878
115020,0.06566243
115021,0.61000323
115022,0.22003631
115023,0.15948242
115024,0.19521643
115025,0.05777867
115026,0.029579347
115027,0.9197325
115028,0.011839596
115029,0.077741496
115030,0.3893651
115031,0.29493883
115032,0.1301168
115033,0.023333948
115034,0.58387595
115035,0.5635131
115036,0.5011681
115037,0.31433645
115038,0.022478616
115039,0.32896456
115040,0.7495423
115041,0.033972777
115042,0.4808977
115043,0.175858
115044,0.7216288
115045,0.059233338
115046,0.022980137
115047,0.2208
115048,0.75680363
115049,0.15743761
115050,0.019784998
115051,0.14219783
115052,0.63380855
115053,0.10840886
115054,0.039187197
115055,0.04213637
115056,0.04045008
115057,0.2317807
115058,0.04932147
115059,0.14486709
115060,0.05822184
115061,0.032143187
115062,0.055148058
115063,0.8700807
115064,0.4898474
115065,0.16203524
115066,0.22545959
115067,0.103790775
115068,0.51191014
115069,0.44313443
115070,0.87565094
115071,0.023487503
115072,0.076782614
115073,0.031679984
115074,0.011263981
115075,0.037386794
115076,0.6534041
115077,0.41567928
115078,0.030958842
115079,0.16168374
115080,0.38238633
115081,0.26114646
115082,0.008864193
115083,0.46364626
115084,0.12425067
115085,0.27989033
115086,0.6913744
115087,0.035681643
115088,0.03130608
115089,0.08150669
115090,0.15160534
115091,0.088368334
115092,0.52885157
115093,0.14450449
115094,0.34228823
115095,0.10083585
115096,0.09396688
115097,0.2555307
115098,0.2817865
115099,0.081206426
115100,0.113651596
115101,0.6062683
115102,0.06813806
115103,0.898222
115104,0.27959278
115105,0.018443614
115106,0.31985041
115107,0.07537723
115108,0.14668998
115109,0.0474434
115110,0.23165387
115111,0.022316337
115112,0.048473675
115113,0.6433142
115114,0.53907746
115115,0.39752325
115116,0.34985518
115117,0.5161159
115118,0.49410394
115119,0.14779876
115120,0.28866377
115121,0.32167852
115122,0.006718857
115123,0.3595272
115124,0.16240473
115125,0.009092436
115126,0.06545582
115127,0.37269545
115128,0.02333904
115129,0.06220957
115130,0.15273862
115131,0.6650129
115132,0.014898299
115133,0.037301082
115134,0.121310085
115135,0.17211883
115136,0.16781418
115137,0.48991174
115138,0.06776848
115139,0.053757157
115140,0.029540582
115141,0.36392036
115142,0.6705528
115143,0.429067
115144,0.08794172
115145,0.1330041
115146,0.3546142
115147,0.057932556
115148,0.80421954
115149,0.23612997
115150,0.122054234
115151,0.01358879
115152,0.25063097
115153,0.117476
115154,0.08934946
115155,0.12585033
115156,0.11714599
115157,0.21426162
115158,0.10153473
115159,0.12441108
115160,0.44511884
115161,0.61527675
115162,0.08516341
115163,0.22721758
115164,0.84959614
115165,0.026470093
115166,0.124795295
115167,0.417875
115168,0.057595287
115169,0.18561262
115170,0.24560401
115171,0.35251993
115172,0.089468315
115173,0.20717618
115174,0.107104614
115175,0.90656036
115176,0.29437077
115177,0.04248129
115178,0.086060405
115179,0.13090941
115180,0.12733956
115181,0.23992579
115182,0.45510745
115183,0.6115477
115184,0.04512127
115185,0.24336207
115186,0.31278104
115187,0.12784655
115188,0.1485806
115189,0.058920715
115190,0.023526322
115191,0.07108417
115192,0.44247055
115193,0.7364097
115194,0.18616259
115195,0.29235727
115196,0.008041483
115197,0.06725724
115198,0.056355994
115199,0.024141995
115200,0.05366724
115201,0.74090517
115202,0.045072798
115203,0.80314803
115204,0.63792247
115205,0.016765662
115206,0.6212555
115207,0.32304612
115208,0.21495146
115209,0.049390893
115210,0.04691581
115211,0.057087667
115212,0.049285147
115213,0.3842417
115214,0.081814736
115215,0.0724696
115216,0.07672691
115217,0.08295795
115218,0.03311319
115219,0.06069535
115220,0.50779283
115221,0.20404543
115222,0.019330509
115223,0.08759491
115224,0.025192995
115225,0.037284274
115226,0.73156387
115227,0.065821186
115228,0.026596304
115229,0.024080489
115230,0.8508953
115231,0.32332063
115232,0.213484
115233,0.15300177
115234,0.019599946
115235,0.39742407
115236,0.0030786712
115237,0.4933218
115238,0.702354
115239,0.11050279
115240,0.26428217
115241,0.01810816
115242,0.51759964
115243,0.5331806
115244,0.0869445
115245,0.5682852
115246,0.28942943
115247,0.5173373
115248,0.285884
115249,0.5695587
115250,0.7233953
115251,0.8754753
115252,0.081098974
115253,0.8955082
115254,0.29624382
115255,0.91842175
115256,0.61169976
115257,0.7641728
115258,0.046327334
115259,0.28207013
115260,0.16560264
115261,0.04562001
115262,0.2353454
115263,0.62980217
115264,0.047210544
115265,0.062022064
115266,0.029692277
115267,0.69045645
115268,0.31213492
115269,0.13966154
115270,0.039010584
115271,0.17220116
115272,0.20005773
115273,0.01864812
115274,0.008931946
115275,0.45245877
115276,0.5486862
115277,0.05232952
115278,0.7387569
115279,0.1394859
115280,0.81454617
115281,0.017273566
115282,0.25302663
115283,0.025383776
115284,0.3665856
115285,0.3129322
115286,0.031953692
115287,0.023942789
115288,0.057098437
115289,0.11579699
115290,0.14501207
115291,0.36477992
115292,0.06658595
115293,0.0057591433
115294,0.16881093
115295,0.05147684
115296,0.025079964
115297,0.13189293
115298,0.42953613
115299,0.2623
115300,0.6903778
115301,0.06119038
115302,0.01592457
115303,0.6276216
115304,0.39822054
115305,0.2617367
115306,0.02457946
115307,0.5176226
115308,0.04626979
115309,0.07492242
115310,0.13852441
115311,0.14920056
115312,0.023911312
115313,0.49555686
115314,0.27401543
115315,0.533935
115316,0.51108605
115317,0.7476974
115318,0.033318203
115319,0.32679975
115320,0.04811077
115321,0.2150316
115322,0.17658903
115323,0.18222876
115324,0.014728786
115325,0.031872094
115326,0.24035983
115327,0.016429149
115328,0.76605636
115329,0.1396962
115330,0.36733338
115331,0.19256158
115332,0.06215818
115333,0.63574255
115334,0.33376864
115335,0.5245234
115336,0.29914686
115337,0.013054107
115338,0.62719125
115339,0.024036672
115340,0.016705228
115341,0.0063169026
115342,0.68833876
115343,0.13702232
115344,0.85163206
115345,0.6137321
115346,0.09050109
115347,0.012706845
115348,0.74887854
115349,0.45074373
115350,0.020234518
115351,0.15956217
115352,0.22021833
115353,0.51005924
115354,0.7313794
115355,0.0036109677
115356,0.07890117
115357,0.19590908
115358,0.028866816
115359,0.18952183
115360,0.3966543
115361,0.20300554
115362,0.48997346
115363,0.59087
115364,0.5210375
115365,0.14351673
115366,0.027330222
115367,0.07842187
115368,0.35327202
115369,0.09937686
115370,0.042014822
115371,0.19394547
115372,0.029753761
115373,0.51762486
115374,0.029049736
115375,0.3790855
115376,0.17323282
115377,0.2701611
115378,0.10872126
115379,0.9008113
115380,0.70247674
115381,0.19036846
115382,0.029364362
115383,0.79804707
115384,0.27934146
115385,0.015337916
115386,0.7680473
115387,0.06917591
115388,0.010661279
115389,0.79104686
115390,0.7396778
115391,0.11974666
115392,0.124938875
115393,0.69544435
115394,0.4088921
115395,0.16038126
115396,0.07138926
115397,0.012995531
115398,0.024524668
115399,0.24051903
115400,0.0068093506
115401,0.04535586
115402,0.13689071
115403,0.007245433
115404,0.65429556
115405,0.8118351
115406,0.23000571
115407,0.22914211
115408,0.58169997
115409,0.018927246
115410,0.7237752
115411,0.41885003
115412,0.077212214
115413,0.027711738
115414,0.1557996
115415,0.04898724
115416,0.20089999
115417,0.053729195
115418,0.59820276
115419,0.15622869
115420,0.17182606
115421,0.030162599
115422,0.019483307
115423,0.37738043
115424,0.68947655
115425,0.21686296
115426,0.023166772
115427,0.89365673
115428,0.027621485
115429,0.009769192
115430,0.025916522
115431,0.085365295
115432,0.28269762
115433,0.097265415
115434,0.07222244
115435,0.36038554
115436,0.7844884
115437,0.09769724
115438,0.17220984
115439,0.6628673
115440,0.6250977
115441,0.021923542
115442,0.009770026
115443,0.30856916
115444,0.20302212
115445,0.28221732
115446,0.03893552
115447,0.04141072
115448,0.039918177
115449,0.12993015
115450,0.059920546
115451,0.03270389
115452,0.41904303
115453,0.08475634
115454,0.22649117
115455,0.22446044
115456,0.63969517
115457,0.07020678
115458,0.84914637
115459,0.2760869
115460,0.83671963
115461,0.15373734
115462,0.10742306
115463,0.47145674
115464,0.21664776
115465,0.07985856
115466,0.86824906
115467,0.23746347
115468,0.49365947
115469,0.5752125
115470,0.1281046
115471,0.024090083
115472,0.37724236
115473,0.057036866
115474,0.04811105
115475,0.07027528
115476,0.889726
115477,0.23019177
115478,0.3686585
115479,0.11519246
115480,0.56787217
115481,0.80457
115482,0.23511079
115483,0.57005125
115484,0.2224629
115485,0.033282485
115486,0.03219123
115487,0.06774068
115488,0.009392546
115489,0.23035663
115490,0.25702763
115491,0.018222867
115492,0.06307871
115493,0.030042216
115494,0.2037649
115495,0.37230778
115496,0.029960249
115497,0.6591414
115498,0.0137749575
115499,0.10923701
115500,0.03133108
115501,0.06897574
115502,0.026808722
115503,0.028584436
115504,0.63418436
115505,0.024280617
115506,0.011376796
115507,0.13647023
115508,0.11533836
115509,0.027482884
115510,0.09945068
115511,0.2971035
115512,0.023119688
115513,0.025946936
115514,0.48197886
115515,0.04000249
115516,0.09103152
115517,0.2841361
115518,0.033184916
115519,0.33006594
115520,0.33479726
115521,0.1348293
115522,0.81139123
115523,0.031100953
115524,0.68572235
115525,0.19327778
115526,0.33989403
115527,0.37107885
115528,0.048548218
115529,0.17647034
115530,0.090403534
115531,0.035202567
115532,0.25437486
115533,0.0057457224
115534,0.04273293
115535,0.023028143
115536,0.7771642
115537,0.04203876
115538,0.76264256
115539,0.432367
115540,0.015909879
115541,0.099190585
115542,0.31870916
115543,0.12651546
115544,0.7574029
115545,0.72834516
115546,0.056607716
115547,0.19551091
115548,0.40070233
115549,0.2907367
115550,0.29437408
115551,0.86035204
115552,0.06302515
115553,0.16513778
115554,0.69319445
115555,0.86415267
115556,0.009007999
115557,0.050827045
115558,0.018417679
115559,0.101367876
115560,0.29029974
115561,0.02266772
115562,0.41707003
115563,0.66407704
115564,0.013254284
115565,0.46153256
115566,0.27946362
115567,0.060702883
115568,0.53765035
115569,0.24074969
115570,0.35978496
115571,0.0535498
115572,0.18504441
115573,0.44508538
115574,0.57086444
115575,0.7532283
115576,0.7661333
115577,0.5174063
115578,0.18494782
115579,0.13231279
115580,0.2852223
115581,0.09547207
115582,0.18364911
115583,0.32798484
115584,0.029660415
115585,0.39027876
115586,0.48717603
115587,0.012457036
115588,0.8835895
115589,0.45792904
115590,0.062561244
115591,0.22494501
115592,0.3530642
115593,0.07518861
115594,0.5155669
115595,0.011445007
115596,0.29407495
115597,0.26866537
115598,0.3278231
115599,0.26260987
115600,0.025012802
115601,0.1253662
115602,0.50018656
115603,0.70313424
115604,0.17357461
115605,0.026770512
115606,0.049611356
115607,0.3969002
115608,0.12856728
115609,0.07083864
115610,0.2409976
115611,0.2209388
115612,0.24104929
115613,0.11814994
115614,0.007384987
115615,0.0050341524
115616,0.7811961
115617,0.5410507
115618,0.14649877
115619,0.10594975
115620,0.043885015
115621,0.026872436
115622,0.63806796
115623,0.007227209
115624,0.6252646
115625,0.80437255
115626,0.03188553
115627,0.037903544
115628,0.040586177
115629,0.11916335
115630,0.17917459
115631,0.09158613
115632,0.22206531
115633,0.4343918
115634,0.1493835
115635,0.17897768
115636,0.16176167
115637,0.04864515
115638,0.42323214
115639,0.013545145
115640,0.09240063
115641,0.33676395
115642,0.16008234
115643,0.66111904
115644,0.7872579
115645,0.13531032
115646,0.18786848
115647,0.17011055
115648,0.05040238
115649,0.19220941
115650,0.01765565
115651,0.3285739
115652,0.03401656
115653,0.01944995
115654,0.29410753
115655,0.047548555
115656,0.0658074
115657,0.016669706
115658,0.05009964
115659,0.073545195
115660,0.2702203
115661,0.09789121
115662,0.111618675
115663,0.078940116
115664,0.5696969
115665,0.023491945
115666,0.06655836
115667,0.24484149
115668,0.29883426
115669,0.42691368
115670,0.43884307
115671,0.08991207
115672,0.0076365527
115673,0.825058
115674,0.9222935
115675,0.4490327
115676,0.06604091
115677,0.54668105
115678,0.14650203
115679,0.12432689
115680,0.5580362
115681,0.6338159
115682,0.76988065
115683,0.105016366
115684,0.7599524
115685,0.3100018
115686,0.008538164
115687,0.22835356
115688,0.022837188
115689,0.45471323
115690,0.11790753
115691,0.19254625
115692,0.0110744005
115693,0.17366679
115694,0.122901015
115695,0.028967744
115696,0.6114514
115697,0.012196558
115698,0.39787278
115699,0.02829961
115700,0.9148272
115701,0.51181924
115702,0.017136708
115703,0.3095627
115704,0.5859369
115705,0.041483734
115706,0.71218455
115707,0.9289262
115708,0.06100587
115709,0.10217161
115710,0.016988495
115711,0.17109388
115712,0.02649342
115713,0.022075154
115714,0.3409887
115715,0.03059337
115716,0.020773899
115717,0.85691893
115718,0.33167836
115719,0.059122857
115720,0.17591749
115721,0.017654318
115722,0.55501115
115723,0.75506204
115724,0.1087573
115725,0.4636363
115726,0.022648893
115727,0.6692181
115728,0.16881707
115729,0.37134486
115730,0.21482436
115731,0.74136704
115732,0.098759234
115733,0.112202056
115734,0.48275903
115735,0.51788855
115736,0.091204666
115737,0.7815525
115738,0.038791507
115739,0.31561676
115740,0.773548
115741,0.72125065
115742,0.14277664
115743,0.01709562
115744,0.0174688
115745,0.0810497
115746,0.06717462
115747,0.32006556
115748,0.5462614
115749,0.027978703
115750,0.20366101
115751,0.011679099
115752,0.14925876
115753,0.60806704
115754,0.49362606
115755,0.08409853
115756,0.73238176
115757,0.916982
115758,0.017505603
115759,0.4862199
115760,0.102840014
115761,0.64592457
115762,0.38178015
115763,0.0684342
115764,0.0041606887
115765,0.45483312
115766,0.25054726
115767,0.6753965
115768,0.34150338
115769,0.641635
115770,0.08642914
115771,0.65548825
115772,0.14496373
115773,0.0069299988
115774,0.09905105
115775,0.017160745
115776,0.026925957
115777,0.20212196
115778,0.01994668
115779,0.030409027
115780,0.15611556
115781,0.43364632
115782,0.112916425
115783,0.25065768
115784,0.17849872
115785,0.12302513
115786,0.012938772
115787,0.2850075
115788,0.63698035
115789,0.047807775
115790,0.026022032
115791,0.10123389
115792,0.4588203
115793,0.10357884
115794,0.25999054
115795,0.16772066
115796,0.07582172
115797,0.13445719
115798,0.065817095
115799,0.052603386
115800,0.1396324
115801,0.31117892
115802,0.10207475
115803,0.060554374
115804,0.4845681
115805,0.06665695
115806,0.11771391
115807,0.057722032
115808,0.8647586
115809,0.087662406
115810,0.031828772
115811,0.01558473
115812,0.39879432
115813,0.07561536
115814,0.8149292
115815,0.38094145
115816,0.63820565
115817,0.370222
115818,0.3260257
115819,0.36626095
115820,0.06901061
115821,0.3319454
115822,0.04519283
115823,0.025864987
115824,0.36447808
115825,0.041270893
115826,0.04001521
115827,0.30944932
115828,0.072836444
115829,0.59425193
115830,0.060876492
115831,0.09180209
115832,0.12949006
115833,0.06154268
115834,0.7374015
115835,0.3862046
115836,0.011967976
115837,0.039264336
115838,0.58924925
115839,0.23210791
115840,0.5853149
115841,0.012665087
115842,0.2214229
115843,0.02112604
115844,0.15633526
115845,0.068945095
115846,0.64519054
115847,0.45502338
115848,0.08315011
115849,0.62607235
115850,0.009773381
115851,0.115717605
115852,0.65313065
115853,0.034067154
115854,0.021784158
115855,0.09131669
115856,0.22834413
115857,0.087070614
115858,0.36727476
115859,0.05737986
115860,0.49154532
115861,0.37139204
115862,0.088561304
115863,0.080457374
115864,0.5974086
115865,0.73331636
115866,0.34711924
115867,0.9142246
115868,0.60791755
115869,0.09546349
115870,0.04266089
115871,0.075899005
115872,0.02355708
115873,0.094038755
115874,0.26805022
115875,0.45020097
115876,0.06705689
115877,0.5555019
115878,0.59929764
115879,0.13814338
115880,0.77553225
115881,0.3349319
115882,0.02603163
115883,0.49303332
115884,0.96243227
115885,0.47922295
115886,0.020725856
115887,0.91018546
115888,0.06412859
115889,0.10522232
115890,0.14581133
115891,0.07344725
115892,0.071608424
115893,0.46456307
115894,0.059256434
115895,0.26848125
115896,0.27261353
115897,0.4527491
115898,0.09988708
115899,0.2666886
115900,0.5312416
115901,0.017801939
115902,0.18789183
115903,0.24752674
115904,0.30083954
115905,0.039736602
115906,0.0937476
115907,0.048945326
115908,0.87730235
115909,0.2858395
115910,0.079441704
115911,0.59481066
115912,0.65770257
115913,0.071037866
115914,0.26102635
115915,0.7321673
115916,0.4607172
115917,0.7409932
115918,0.14374982
115919,0.43395373
115920,0.17838968
115921,0.46461263
115922,0.081808455
115923,0.04559585
115924,0.6847216
115925,0.5928113
115926,0.44432402
115927,0.73776567
115928,0.66388804
115929,0.11947326
115930,0.03402631
115931,0.37574205
115932,0.027377969
115933,0.011103735
115934,0.4588304
115935,0.4335758
115936,0.13857397
115937,0.103285916
115938,0.01477933
115939,0.037436265
115940,0.77917635
115941,0.02672653
115942,0.8657083
115943,0.07002618
115944,0.37029663
115945,0.1139464
115946,0.032513905
115947,0.84144294
115948,0.09366365
115949,0.11611605
115950,0.71785486
115951,0.19903128
115952,0.18653513
115953,0.5140911
115954,0.026171668
115955,0.13220157
115956,0.21028389
115957,0.0068255938
115958,0.05589827
115959,0.366761
115960,0.059768353
115961,0.58122456
115962,0.124599226
115963,0.18529685
115964,0.6388864
115965,0.5995347
115966,0.077750936
115967,0.31824097
115968,0.6954657
115969,0.508422
115970,0.44986522
115971,0.215757
115972,0.022405075
115973,0.10160523
115974,0.2966221
115975,0.53165823
115976,0.8126806
115977,0.4458759
115978,0.156728
115979,0.21889111
115980,0.057351716
115981,0.09173602
115982,0.14780177
115983,0.026657566
115984,0.0239098
115985,0.116433695
115986,0.101193726
115987,0.031621885
115988,0.18654084
115989,0.21484569
115990,0.8053499
115991,0.028882843
115992,0.80225897
115993,0.113448545
115994,0.020418819
115995,0.3079476
115996,0.09665334
115997,0.09166503
115998,0.27500698
115999,0.03171459
116000,0.19921133
116001,0.059465833
116002,0.019258328
116003,0.040994182
116004,0.18664567
116005,0.616206
116006,0.48672608
116007,0.20801677
116008,0.33662647
116009,0.026188735
116010,0.06864343
116011,0.51233745
116012,0.5140621
116013,0.052686166
116014,0.05246389
116015,0.025030857
116016,0.13188075
116017,0.094475865
116018,0.14868349
116019,0.044163007
116020,0.10096561
116021,0.35426933
116022,0.058126815
116023,0.024090014
116024,0.2576883
116025,0.0316921
116026,0.029889997
116027,0.006968928
116028,0.60317725
116029,0.5831231
116030,0.01573468
116031,0.039528023
116032,0.038217988
116033,0.22908178
116034,0.30250928
116035,0.45585856
116036,0.58787423
116037,0.4992934
116038,0.6931627
116039,0.3542841
116040,0.43633747
116041,0.33222893
116042,0.48994094
116043,0.13706404
116044,0.57221967
116045,0.93581665
116046,0.58646315
116047,0.36140788
116048,0.67046565
116049,0.20840459
116050,0.24115479
116051,0.027704125
116052,0.29917645
116053,0.86907864
116054,0.7380714
116055,0.043845106
116056,0.0933081
116057,0.2118996
116058,0.8972631
116059,0.017516654
116060,0.06600407
116061,0.011533454
116062,0.069047846
116063,0.19559765
116064,0.006609122
116065,0.031218225
116066,0.28658646
116067,0.09222677
116068,0.06412172
116069,0.8400731
116070,0.14175671
116071,0.02627569
116072,0.0035433618
116073,0.028636655
116074,0.6204033
116075,0.039959177
116076,0.055660393
116077,0.45711267
116078,0.5012306
116079,0.10267897
116080,0.30018148
116081,0.086379044
116082,0.11494535
116083,0.103016876
116084,0.648425
116085,0.5370597
116086,0.75715226
116087,0.0693494
116088,0.3104585
116089,0.014507131
116090,0.10722807
116091,0.034946505
116092,0.02267322
116093,0.2534672
116094,0.100084804
116095,0.08811812
116096,0.019283228
116097,0.36831784
116098,0.024312979
116099,0.07650622
116100,0.5589878
116101,0.023507634
116102,0.13578568
116103,0.13341603
116104,0.09928874
116105,0.0170424
116106,0.08463731
116107,0.32291067
116108,0.12961051
116109,0.018677589
116110,0.40274364
116111,0.02237909
116112,0.17828366
116113,0.41035813
116114,0.863967
116115,0.1713302
116116,0.64577746
116117,0.22528777
116118,0.24206686
116119,0.8717155
116120,0.609654
116121,0.18666545
116122,0.75530803
116123,0.42841092
116124,0.06223715
116125,0.45550266
116126,0.052989535
116127,0.034477867
116128,0.24625067
116129,0.041451216
116130,0.29326525
116131,0.014589507
116132,0.16473426
116133,0.018876852
116134,0.1674432
116135,0.2420182
116136,0.092440195
116137,0.35390192
116138,0.50262886
116139,0.31145087
116140,0.5671183
116141,0.654048
116142,0.057345286
116143,0.646703
116144,0.5969213
116145,0.22898252
116146,0.05607982
116147,0.12439586
116148,0.65378237
116149,0.0025382494
116150,0.07109412
116151,0.039892837
116152,0.6806954
116153,0.17578018
116154,0.038135573
116155,0.74479246
116156,0.052975193
116157,0.4599083
116158,0.23482396
116159,0.20287858
116160,0.09867009
116161,0.6853682
116162,0.018470475
116163,0.3018011
116164,0.035062645
116165,0.0785707
116166,0.25466114
116167,0.16374947
116168,0.053970687
116169,0.060129914
116170,0.6868276
116171,0.20763832
116172,0.4028869
116173,0.2579779
116174,0.15346406
116175,0.12534113
116176,0.10478869
116177,0.1113639
116178,0.2924219
116179,0.084999174
116180,0.02408866
116181,0.021206308
116182,0.33155647
116183,0.75915676
116184,0.58350855
116185,0.46864152
116186,0.10844067
116187,0.3461371
116188,0.0738951
116189,0.55574816
116190,0.2700315
116191,0.040524468
116192,0.03685334
116193,0.030552201
116194,0.5936171
116195,0.15095264
116196,0.01830518
116197,0.56042576
116198,0.113147974
116199,0.10232308
116200,0.19840832
116201,0.6614746
116202,0.24409305
116203,0.010034897
116204,0.40607542
116205,0.39420646
116206,0.59534967
116207,0.35556978
116208,0.094287954
116209,0.063955285
116210,0.45776317
116211,0.07257479
116212,0.3082553
116213,0.0197127
116214,0.13828377
116215,0.014592374
116216,0.015722249
116217,0.07155658
116218,0.13788174
116219,0.28298607
116220,0.3026743
116221,0.16051571
116222,0.63294363
116223,0.580178
116224,0.025396822
116225,0.0336181
116226,0.005612527
116227,0.69373024
116228,0.012853889
116229,0.12783793
116230,0.29438397
116231,0.39373538
116232,0.051527556
116233,0.015057077
116234,0.15484188
116235,0.01283654
116236,0.12528853
116237,0.2830095
116238,0.2883784
116239,0.38357046
116240,0.05111855
116241,0.18552892
116242,0.09982286
116243,0.42042777
116244,0.05882782
116245,0.6731394
116246,0.42316535
116247,0.38143337
116248,0.049960695
116249,0.62066126
116250,0.08512688
116251,0.42158318
116252,0.16776258
116253,0.013103266
116254,0.09861868
116255,0.17321765
116256,0.41627628
116257,0.30318204
116258,0.8447157
116259,0.4198769
116260,0.07147529
116261,0.02713431
